experiment_scope,method,case_id,category,expected_synthetic_verdict,expected_policy_branch,prediction,solver_status,reasons
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00020,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00021,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00022,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00023,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00024,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00025,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00026,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Out of scope,not_run,incompatible_laterality:OS!=OD
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00027,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00028,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00029,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00030,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00031,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00032,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00033,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00034,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Out of scope,not_run,incompatible_laterality:OS!=OD
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00035,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00036,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00037,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00038,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00039,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00040,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00041,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00042,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Out of scope,not_run,incompatible_laterality:OS!=OD
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00043,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00044,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00045,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00046,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00047,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00048,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00049,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00050,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Out of scope,not_run,incompatible_laterality:OD!=OS
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00051,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00052,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00053,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00054,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00055,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00056,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00057,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00058,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Out of scope,not_run,incompatible_laterality:OS!=OD
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00059,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00060,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00061,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,not_run,policy_outputs_equal_without_counterexample_query
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00062,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,policy_evaluator_without_counterexample_query,PAIR-00063,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,not_run,policy_outputs_differ_without_counterexample_query
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00000,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00001,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,sat,management_tier: 'monitoring' != 'urgent_exception' | review_urgency_tier: 'routine' != 'immediate'
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00002,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00003,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00004,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00005,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00006,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00007,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,sat,management_tier: 'monitoring' != 'macular_review' | review_urgency_tier: 'routine' != 'scheduled'
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00008,equivalent_demographic_shift,Equivalent under Policy,monitoring,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00009,policy_near_miss,Non-equivalent,policy_near_miss,Non-equivalent,sat,management_tier: 'macular_review' != 'urgent_exception' | review_urgency_tier: 'expedited' != 'immediate'
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00010,cross_eye_mismatch,Out of scope,same_eye_scope_gate,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00011,missing_critical_evidence,Indeterminate,missingness_guard,Indeterminate,not_run,B:missing:macular_edema
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00012,stale_or_post_index_observation,Indeterminate,temporal_guard,Indeterminate,not_run,B:stale:oct_available
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00013,treatment_token_trap,Equivalent under Policy,treatment_token_excluded,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00014,contradictory_evidence,Indeterminate,conflict_guard,Indeterminate,not_run,B:invalid_validation:macular_edema=contradicted
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00015,policy_version_perturbation,Non-equivalent,default_non_centre_macular_branch,Non-equivalent,sat,management_tier: 'monitoring' != 'macular_review' | review_urgency_tier: 'routine' != 'scheduled'
synthetic_fixture_software_validation_only,ablation_remove_scope_gate,PAIR-00016,equivalent_demographic_shift,Equivalent under Policy,advanced_retinal_review,Equivalent under Policy,unsat,decision_vector_equal_under_named_policy
